xmin,ymin,xmax,ymax,zloc
415,191,542,274,14
131,183,292,242,20
327,176,375,206,53
590,177,613,199,57
741,183,861,265,14
669,193,742,253,20
933,184,1241,374,3
396,189,467,240,23
747,159,764,214,25
606,175,647,216,29
499,182,542,215,34
569,180,613,225,29
428,183,466,213,40
967,190,1241,374,3
525,177,546,192,70
440,176,460,192,68
831,132,934,313,8
930,165,936,195,42
513,178,556,216,32
391,187,439,217,39
251,193,432,340,10
205,179,256,206,44
508,177,543,201,46
41,193,230,267,15
328,170,397,204,38
550,180,581,205,44
321,180,405,223,25
536,161,580,206,32
420,162,465,189,112
580,155,621,225,22
468,156,522,263,13
403,156,449,269,12
400,183,435,205,66
713,171,731,185,74
299,180,339,202,52
319,187,464,248,17
675,180,765,242,19
632,177,660,199,48
430,182,479,214,33
365,183,458,218,30
684,195,778,231,31
0,208,139,333,9
0,180,221,294,11
72,187,313,275,14
421,184,450,202,67
479,161,529,213,32
335,70,532,258,20
764,184,1027,332,8
628,170,650,229,22
785,150,856,266,11
439,183,517,206,44
479,152,536,211,31
472,168,574,264,16
619,184,668,215,37
0,115,374,374,6
674,205,695,228,53
775,170,971,274,12
668,170,761,208,30
431,179,524,210,36
455,178,535,206,39
568,178,613,208,37
1189,221,1241,332,7
353,168,378,245,17
451,182,541,244,19
283,176,341,211,46
682,176,740,223,23
518,162,574,189,42
771,163,817,181,60
410,170,433,225,22
601,171,733,278,12
184,169,362,228,20
449,191,524,253,19
465,179,479,210,38
655,180,688,206,48
0,98,446,374,5
558,180,613,218,27
11,172,405,374,6
825,179,946,237,19
526,176,556,194,62
1032,184,1223,369,2
857,175,1113,321,8
558,181,601,211,37
569,168,635,218,28
620,160,660,192,38
418,178,458,202,48
631,178,703,243,19
481,137,537,205,47
187,176,326,256,18
467,167,547,207,34
396,124,526,252,17
624,167,657,199,47
532,182,583,216,34
1136,191,1241,374,1
575,168,602,192,48
658,176,716,214,30
349,189,385,217,44
0,180,335,374,5
599,178,626,205,45
468,168,526,215,25
720,181,854,275,13
898,141,1241,360,7
705,180,778,234,20
722,171,738,235,18
1049,163,1160,202,28
700,178,779,232,21
211,179,339,221,25
584,179,619,208,34
1146,92,1237,373,3
726,152,746,217,20
248,175,449,239,17
670,171,781,210,28
874,163,895,220,22
304,173,345,191,57
570,169,616,215,28
571,164,607,254,14
888,185,954,286,9
467,184,515,218,32
778,0,1241,374,4
744,186,797,263,14
238,183,452,271,13
646,156,694,201,41
564,177,575,203,53
510,184,544,209,46
656,175,712,221,27
724,175,810,211,29
65,180,184,223,29
0,195,421,375,6
344,178,424,229,25
667,175,731,224,24
271,171,320,197,49
274,182,370,235,21
643,177,710,231,24
800,176,880,236,20
452,180,538,219,31
574,175,610,207,37
279,177,376,234,22
684,180,758,233,20
426,178,523,244,19
474,164,550,227,25
917,170,1241,374,5
337,182,507,238,20
544,176,569,195,55
586,174,624,211,33
247,154,269,217,21
437,156,473,266,12
767,149,830,314,8
832,147,890,267,11
671,162,690,204,30
1107,178,1221,222,26
671,170,734,226,22
0,218,222,374,2
333,185,458,231,23
0,200,89,256,19
291,194,475,321,10
297,190,424,288,16
243,196,396,278,15
732,177,787,223,26
875,205,1241,374,5
693,174,731,208,40
53,187,260,284,13
402,186,446,213,45
645,170,679,207,44
168,184,435,345,8
178,154,228,321,8
901,154,947,254,12
588,171,638,219,26
749,172,906,255,15
499,179,521,195,77
0,188,337,374,5
263,190,379,243,22
527,182,567,215,36
486,124,566,205,34
882,204,975,337,7
853,199,917,315,8
505,179,559,221,28
582,172,588,194,58
386,180,438,207,38
555,179,610,229,25
734,174,928,297,10
844,175,878,196,51
305,194,414,261,18
0,169,81,221,25
664,120,814,240,23
390,185,441,229,32
326,177,385,220,51
715,172,731,212,33
459,176,552,222,23
636,177,671,201,48
535,197,573,227,37
872,164,987,223,20
806,168,903,214,26
609,143,660,196,53
592,175,614,190,73
1133,159,1187,280,11
337,181,401,216,34
545,136,585,260,10
594,180,611,194,67
122,189,206,223,34
315,159,428,208,71
0,191,207,326,10
360,166,387,232,18
1151,0,1241,337,4
396,178,447,318,8
346,171,402,320,8
322,168,355,260,12
857,152,1135,266,11
806,151,1105,252,14
532,121,691,224,30
532,182,561,205,45
411,193,453,233,32
989,169,1241,374,1
0,203,286,355,9
729,167,826,230,19
131,187,333,259,16
475,169,505,197,61
885,139,1038,204,23
1203,149,1241,196,25
593,172,639,220,29
343,197,467,277,15
318,141,508,197,50
442,189,480,258,13
549,173,611,235,21
684,176,818,223,24
0,0,267,369,3
611,174,665,226,24
779,167,796,209,29
611,192,629,208,68
689,174,819,229,20
686,168,778,212,28
970,158,1241,374,4
564,177,583,225,24
206,172,335,243,21
445,176,496,215,29
3,175,71,237,21
582,172,604,194,59
729,171,852,236,19
1052,179,1209,263,14
419,171,509,210,37
300,179,395,230,23
0,185,175,260,16
670,172,731,230,22
638,176,664,200,47
922,0,1241,333,9
199,183,303,224,32
775,169,836,351,7
822,176,881,322,8
663,145,684,202,22
892,160,924,238,17
663,143,708,284,9
564,146,607,238,13
897,186,1104,263,14
0,143,82,374,4
637,171,686,201,39
379,189,492,260,17
776,184,1088,374,6
507,181,570,223,26
647,183,692,217,33
355,179,373,203,55
609,175,649,216,29
545,173,573,195,53
838,155,876,246,13
403,174,457,277,12
663,167,742,237,19
650,165,711,223,25
310,179,353,202,49
598,170,635,207,29
582,180,615,211,38
642,175,679,210,37
762,165,831,343,7
366,166,414,276,12
531,168,563,200,43
541,172,569,194,51
724,44,1126,374,8
0,174,166,339,7
555,170,587,196,40
510,179,540,200,50
175,179,361,239,18
295,183,360,217,33
620,173,701,198,45
342,183,455,246,19
642,171,681,205,38
137,145,234,334,7
1138,144,1241,187,26
655,178,686,195,60
879,189,1241,374,3
240,174,319,209,34
489,156,579,373,6
485,167,592,349,7
446,163,498,296,9
655,161,675,213,25
690,173,735,196,54
588,161,646,189,45
659,166,704,188,51
703,165,761,185,53
359,162,432,210,33
518,182,540,200,58
290,184,377,235,22
599,166,671,213,23
663,158,741,192,35
734,176,791,209,33
40,193,113,224,36
169,188,221,212,49
1004,193,1241,374,3
543,177,605,219,29
746,184,1011,339,8
681,169,770,243,17
882,177,1217,276,12
662,159,732,350,6
721,152,803,349,7
842,160,871,254,12
1119,130,1223,205,15
470,164,535,221,29
832,146,1031,225,18
172,186,400,265,14
694,173,831,231,19
537,185,571,214,41
153,166,233,333,7
317,159,372,216,35
455,182,486,209,41
525,184,554,207,45
582,170,604,200,58
0,210,275,373,8
802,163,887,311,8
472,183,516,218,38
40,201,132,250,25
432,184,486,305,9
918,159,1211,264,13
690,183,798,260,15
640,175,672,204,41
483,180,546,225,26
346,183,472,224,28
210,184,376,246,19
763,182,977,310,10
729,175,783,207,35
327,174,403,206,41
0,162,257,374,3
739,171,920,276,12
505,167,539,198,44
356,189,472,276,15
536,175,554,216,31
144,180,400,260,14
441,172,526,207,37
631,177,646,219,30
700,178,814,249,16
668,177,732,223,25
817,171,888,232,20
572,173,656,249,17
389,171,435,203,44
706,174,840,264,14
1118,119,1241,245,11
664,202,687,228,50
563,180,595,201,57
1081,139,1216,316,7
767,180,1035,330,9
460,183,498,210,43
1240,210,1241,233,6
0,234,322,374,1
651,174,680,200,44
652,159,668,200,31
747,85,922,224,26
586,174,645,223,22
263,187,435,264,14
691,177,803,252,16
358,183,412,210,43
461,176,526,212,31
846,160,1241,374,2
540,173,576,206,37
878,187,1046,296,11
594,178,630,204,40
0,187,293,374,4
297,160,496,253,16
647,184,688,218,34
592,163,626,237,17
940,185,1017,298,8
754,137,1024,329,8
0,230,66,374,4
684,170,718,242,18
722,186,779,227,27
672,163,727,206,34
870,171,1143,330,8
719,169,877,254,15
509,180,536,200,53
0,209,313,374,3
661,164,813,274,13
589,174,653,221,25
960,152,1241,359,7
1020,148,1132,181,34
680,205,1234,374,5
113,213,232,308,14
171,192,385,332,9
622,173,727,206,34
493,176,554,225,25
598,182,696,274,14
801,151,917,202,25
441,183,507,205,52
0,202,248,374,5
429,182,479,215,35
470,181,504,207,45
247,176,368,244,19
533,163,562,197,61
503,158,567,189,68
246,190,410,255,17
328,183,447,242,20
204,197,243,247,20
350,183,399,211,44
293,157,343,299,9
589,175,633,219,29
552,179,590,260,14
252,173,448,296,11
351,178,462,252,20
657,189,711,233,28
645,187,688,222,33
585,177,615,206,42
522,177,585,230,24
0,201,303,369,3
398,173,432,193,60
222,184,327,237,20
284,158,388,224,25
550,168,565,199,42
334,190,378,214,46
671,181,693,195,76
544,172,600,223,23
476,175,510,198,44
663,177,729,232,22
30,187,237,261,20
459,168,495,202,53
673,180,715,215,32
930,172,995,199,40
1047,144,1108,204,30
556,170,582,190,54
27,179,232,241,19
0,196,230,374,6
845,126,883,171,41
399,181,434,200,58
590,159,638,202,55
0,143,257,373,2
0,58,406,374,8
377,178,517,245,17
952,181,1068,234,24
182,149,196,196,30
1151,136,1223,367,6
523,179,562,207,35
0,198,136,312,10
585,181,657,240,18
262,170,341,204,34
569,176,620,225,25
829,162,880,189,55
198,154,277,306,8
956,115,1241,374,1
692,130,984,206,31
578,176,601,194,62
253,183,416,286,13
539,172,553,204,41
593,178,659,240,19
788,174,961,277,12
263,182,403,258,17
454,175,484,195,71
800,174,866,201,41
124,184,393,276,13
231,184,446,260,15
324,180,400,217,31
1002,133,1065,289,7
0,185,106,374,3
319,167,397,307,10
664,170,723,222,24
784,156,908,205,24
426,188,493,228,28
676,175,747,226,22
742,189,1062,371,8
707,181,843,268,14
691,178,771,238,19
201,167,286,373,6
1054,162,1120,329,7
1095,132,1148,242,12
598,156,617,177,73
827,164,853,206,28
1216,160,1223,258,12
441,165,483,198,31
905,146,997,192,40
676,169,694,209,30
339,181,418,208,40
864,159,937,262,13
452,183,479,199,69
576,178,609,208,40
347,188,418,223,27
334,177,384,198,53
539,176,563,195,57
527,174,558,188,76
847,203,1241,374,5
744,188,958,317,10
415,190,492,238,25
200,174,280,210,41
436,181,468,200,62
0,178,247,374,6
520,158,588,194,47
885,183,986,374,6
799,188,1003,302,11
690,172,706,207,34
280,202,376,276,12
586,186,626,223,32
608,165,633,189,51
461,171,472,197,51
468,181,510,208,41
734,167,821,199,69
543,177,659,240,18
539,178,589,219,30
793,174,967,300,10
605,171,650,204,37
338,186,393,215,39
102,161,391,326,9
410,181,489,231,22
0,207,35,234,44
300,180,360,209,57
692,180,746,237,21
329,192,378,216,48
382,171,447,217,24
652,137,680,164,45
996,194,1196,332,6
931,183,1127,312,7
0,175,98,274,14
692,181,783,221,30
875,173,942,207,38
731,153,771,288,9
669,171,732,222,25
296,173,516,314,10
765,194,829,286,12
550,177,573,198,62
584,176,621,214,33
451,182,502,219,30
755,171,808,189,58
1074,143,1119,232,14
442,167,522,208,68
440,176,491,213,37
651,175,678,199,44
221,184,421,298,11
514,181,569,227,27
40,187,131,222,31
1041,180,1157,230,22
280,184,381,237,21
619,177,633,191,74
457,185,515,226,27
357,131,502,248,18
133,199,241,240,28
50,165,141,340,7
535,167,555,211,29
589,178,628,213,32
7,183,66,233,22
785,193,1221,374,6
477,184,532,220,31
265,194,349,222,41
978,185,1241,374,2
619,190,660,216,45
682,184,756,242,21
682,184,751,233,22
725,182,828,216,29
640,163,674,199,50
991,147,1029,217,18
552,188,580,210,56
469,159,750,324,10
505,183,526,201,58
449,161,486,203,47
531,179,601,229,22
512,167,591,234,22
566,178,619,229,24
584,172,627,212,30
258,201,435,307,12
407,183,498,248,21
701,173,821,227,21
698,167,799,217,25
447,162,635,272,15
1077,110,1156,204,31
549,176,582,203,45
759,184,902,273,13
373,182,504,270,14
727,181,929,305,10
534,152,599,204,37
440,188,528,247,19
526,162,561,203,51
0,186,147,274,14
119,186,259,245,21
333,163,474,251,16
949,143,1015,200,38
877,122,938,200,37
162,212,422,272,17
437,169,523,229,19
300,170,360,225,22
0,183,288,336,8
202,183,384,253,15
415,177,510,215,30
443,166,526,204,40
669,179,768,218,28
1032,183,1156,232,23
630,160,664,243,16
517,162,739,372,7
832,168,925,207,34
566,164,728,238,19
527,151,573,203,49
0,190,367,374,6
564,178,590,203,43
807,195,882,282,10
716,191,755,250,15
1095,185,1223,236,24
458,175,553,205,35
464,168,551,202,30
854,188,1198,362,7
766,183,921,271,13
0,172,195,290,10
364,186,495,277,13
0,197,65,236,27
0,116,138,343,6
470,177,550,235,20
762,177,966,270,13
818,195,1241,374,5
439,179,534,212,35
923,168,1178,304,10
470,141,535,302,9
698,174,833,233,20
462,177,479,191,76
1071,141,1148,310,8
399,170,431,257,14
500,160,556,206,30
344,184,399,218,32
330,168,367,254,14
574,187,622,226,30
412,178,507,250,17
655,174,700,212,36
419,178,512,215,31
166,195,447,354,8
716,186,799,241,21
208,181,456,329,9
127,181,156,248,17
1095,184,1223,235,24
302,158,320,209,26
675,164,687,193,46
642,165,746,210,29
91,192,177,246,22
495,185,552,228,27
772,162,953,223,19
690,169,730,182,73
639,165,698,212,27
463,161,496,215,24
665,156,680,197,32
719,151,732,194,33
590,177,623,209,38
673,177,715,213,31
663,176,702,207,36
653,176,679,198,48
0,197,27,234,28
714,183,753,257,13
545,183,590,224,26
732,116,829,212,32
353,189,453,252,18
559,181,602,221,30
661,169,700,182,74
465,182,537,236,21
0,181,164,338,7
553,184,610,230,23
521,183,562,211,35
443,162,484,245,15
724,166,903,221,19
345,183,450,248,18
931,124,1241,256,13
635,174,667,200,45
409,176,422,207,37
573,184,637,246,20
416,180,485,239,21
43,188,202,253,18
448,160,487,204,46
1062,156,1126,179,57
683,180,775,247,18
1004,155,1192,258,12
0,185,359,308,10
430,181,525,252,17
463,168,487,211,29
201,151,225,209,23
706,150,772,294,9
802,173,921,271,11
808,173,841,289,10
551,177,570,192,74
103,184,249,249,23
283,197,430,306,12
379,184,424,209,46
625,160,666,191,73
1033,223,1241,374,3
481,177,511,194,65
661,177,724,224,25
660,122,784,258,16
601,175,648,208,39
984,173,1030,203,37
953,156,994,198,46
377,185,417,205,53
177,176,247,210,38
570,178,621,229,25
340,179,461,228,23
239,190,337,237,24
325,181,476,243,20
540,187,575,212,40
784,201,1119,374,7
337,181,444,225,27
377,176,476,215,33
433,183,493,211,43
739,86,926,234,25
0,174,47,269,13
452,156,512,196,65
495,179,539,210,36
444,178,530,241,18
0,157,355,374,6
581,176,665,253,16
363,186,476,256,17
470,183,535,222,28
690,166,762,229,22
427,187,505,214,42
381,182,501,263,14
865,173,1241,374,5
666,172,728,221,23
623,165,655,196,48
370,185,426,205,61
497,177,525,197,58
881,169,931,192,47
967,181,1146,240,19
548,183,595,204,57
703,157,855,227,20
583,176,642,233,22
0,209,352,374,4
338,177,404,200,52
651,167,675,189,70
728,169,897,261,14
709,173,859,240,18
0,192,80,305,8
1096,185,1146,223,30
121,170,275,227,27
549,176,572,194,61
349,177,405,276,12
840,171,941,271,13
0,209,155,268,20
687,183,786,262,16
545,148,602,306,8
822,156,843,182,63
642,190,715,242,22
481,194,525,228,33
769,173,845,210,41
0,193,99,234,30
160,187,228,219,40
683,178,726,211,35
1021,163,1241,279,11
575,180,611,213,37
504,160,547,208,44
812,176,903,219,35
575,173,614,213,32
240,190,352,249,20
439,121,543,222,30
203,202,329,259,19
687,165,747,186,52
725,165,768,186,53
877,179,1117,269,12
273,168,453,231,18
89,83,442,352,9
32,180,191,249,17
445,149,551,315,8
895,154,933,216,19
300,177,359,195,59
0,216,192,374,6
684,180,769,236,21
625,135,692,206,41
897,156,967,189,41
992,146,1121,197,30
737,173,803,200,46
555,184,611,231,23
0,215,110,374,4
674,162,733,208,32
758,185,1017,290,11
356,183,428,224,31
239,215,463,339,11
592,173,599,193,63
98,189,156,253,15
832,159,878,184,54
672,179,814,235,22
1100,154,1241,284,10
224,193,310,222,41
1032,138,1072,268,10
246,182,425,254,18
878,216,1241,374,3
931,177,1241,327,8
370,169,394,203,40
858,154,893,248,15
748,183,870,262,15
470,183,543,237,21
1141,190,1224,309,8
867,168,1131,247,14
206,188,356,254,17
281,190,417,270,16
457,184,509,218,32
947,174,1085,218,27
486,181,623,237,19
608,166,636,196,50
0,197,257,373,8
339,187,406,233,24
306,181,468,243,18
238,151,301,309,8
0,189,197,374,2
389,172,491,220,28
497,148,594,302,8
57,189,391,293,11
590,171,609,242,18
292,176,411,227,23
706,187,824,272,13
451,185,490,248,15
379,165,406,251,15
1049,197,1212,260,17
745,185,906,245,20
413,143,522,241,20
693,167,746,216,28
385,174,508,224,25
717,189,906,309,10
1173,119,1223,318,6
773,160,796,219,21
893,163,1014,231,17
525,172,553,198,49
523,179,548,198,60
504,169,527,239,17
542,167,602,211,29
993,149,1077,205,22
0,204,103,304,12
997,158,1162,246,14
799,165,849,205,30
0,200,263,374,6
740,178,907,280,12
666,176,727,221,26
484,178,520,207,37
320,182,464,241,19
373,186,490,233,22
146,182,236,222,25
0,191,283,374,3
163,150,421,344,9
1093,183,1223,234,24
602,172,636,203,36
626,172,651,195,54
636,153,665,186,81
799,174,865,201,41
594,171,624,199,39
696,173,737,204,36
273,179,439,245,17
702,178,718,201,51
554,164,590,195,42
1125,127,1241,201,27
889,170,1022,228,20
705,172,831,262,14
15,205,465,374,5
0,217,107,307,14
234,204,305,226,51
464,183,516,216,34
644,162,689,193,73
391,184,432,208,46
938,173,992,374,6
45,202,117,233,36
465,154,494,170,71
570,177,656,250,15
698,180,785,224,27
290,191,384,236,27
498,185,541,205,56
144,188,246,233,25
642,189,669,210,51
766,155,876,197,34
933,154,994,182,44
339,188,477,273,13
642,168,683,206,32
957,163,1144,240,15
626,132,698,209,38
403,166,512,217,31
167,200,438,374,7
467,186,519,235,24
283,177,458,292,12
433,178,506,229,23
396,140,516,247,18
411,185,498,214,38
0,178,161,374,4
701,177,845,278,13
845,187,1241,374,5
656,175,710,218,27
548,142,571,204,20
378,178,464,234,22
50,108,298,266,19
650,180,753,223,26
553,174,575,195,60
72,198,153,227,41
595,157,663,189,86
278,158,322,236,17
1038,186,1241,374,2
945,148,1049,374,4
774,124,1044,338,9
685,172,748,219,27
486,179,540,200,52
620,179,651,203,45
0,183,198,288,11
192,172,290,216,28
567,166,597,193,44
369,179,460,217,31
520,192,669,287,14
0,210,70,365,5
389,177,418,198,53
982,170,1120,226,22
348,190,392,222,39
616,177,649,205,39
204,186,422,337,9
792,142,1128,374,7
655,172,725,237,19
80,192,219,246,19
645,158,691,201,42
705,171,723,214,30
514,182,567,232,26
499,186,550,231,26
505,182,545,212,35
568,157,617,189,63
349,181,467,225,27
466,185,539,234,23
627,189,656,217,40
700,172,740,202,36
441,198,520,255,20
597,191,629,210,57
681,161,747,233,17
387,175,398,236,18
372,179,443,224,24
870,156,911,244,14
398,181,523,231,22
691,141,821,250,18
55,179,212,233,22
195,172,285,217,29
134,165,201,315,8
529,167,546,221,24
408,180,450,205,47
329,158,405,300,8
1138,163,1213,266,12
816,161,829,202,33
832,165,846,200,33
181,182,336,261,16
444,181,476,203,52
569,175,656,255,16
707,185,904,352,8
684,170,731,323,8
679,169,713,206,42
71,168,251,271,14
412,174,461,209,42
956,145,995,187,39
0,50,361,374,4
0,165,107,216,42
680,174,774,244,17
837,0,1241,315,10
599,171,638,202,39
572,173,613,211,32
339,171,417,223,26
806,170,1028,295,10
0,170,295,374,3
761,166,835,194,43
370,183,475,218,32
744,184,881,274,13
0,189,115,248,22
591,174,638,219,27
437,184,490,215,37
687,176,785,253,16
402,162,449,208,43
462,155,510,207,39
322,211,406,254,18
402,174,498,219,30
610,170,655,206,34
592,176,637,218,28
675,173,777,215,27
492,184,564,241,22
719,156,750,189,85
348,154,458,246,20
127,199,245,252,21
791,168,1024,267,14
321,169,440,335,8
396,181,461,224,31
651,176,735,208,35
639,180,711,237,21
697,162,746,202,35
649,178,737,209,36
9,189,245,342,8
313,180,446,238,19
484,185,563,242,18
415,173,515,214,29
47,155,143,204,39
429,170,516,238,17
655,169,669,213,31
362,170,498,225,25
437,181,497,210,37
0,212,179,374,2
1076,143,1163,323,6
332,160,444,327,8
514,181,553,210,38
490,180,537,199,57
378,154,433,211,35
334,187,373,208,52
800,170,984,232,18
789,175,899,210,31
368,187,431,219,30
928,215,1241,374,2
191,160,384,259,15
0,194,429,374,5
0,211,183,271,17
0,181,288,374,6
628,179,659,204,43
501,185,533,207,46
772,166,883,215,23
639,178,674,207,40
483,205,709,343,10
28,221,147,321,13
18,198,213,276,16
119,198,288,268,18
737,171,818,235,19
690,171,715,187,64
376,187,500,276,13
853,174,1139,272,12
819,172,853,190,60
400,184,508,262,14
581,176,627,218,28
226,202,424,343,10
298,153,380,359,6
483,183,534,217,32
150,173,395,277,12
517,162,575,225,24
0,198,220,348,7
345,178,470,228,23
1153,160,1241,198,29
0,177,148,281,13
446,171,483,199,49
378,183,480,217,33
17,178,284,281,11
763,181,884,230,21
698,185,827,275,13
275,136,353,299,9
786,181,822,201,51
863,151,906,253,12
1133,174,1241,327,7
739,181,900,291,11
402,187,524,233,24
641,166,679,202,51
22,183,259,280,13
434,156,496,215,27
521,171,559,205,34
736,167,756,186,71
715,171,748,197,42
848,178,883,208,36
226,152,246,203,27
886,151,966,318,8
678,152,731,317,8
423,186,526,268,15
409,149,490,308,8
301,182,435,270,15
512,172,535,219,29
676,184,762,243,19
544,169,552,202,41
583,172,623,209,32
257,164,443,266,13
317,176,478,245,16
450,172,541,216,26
688,62,894,268,15
623,140,666,196,48
267,177,337,208,35
150,200,405,359,8
33,200,308,300,11
134,201,346,318,11
1218,160,1241,273,10
488,188,543,237,26
432,174,526,257,19
261,0,266,375,-3
510,175,555,212,34
321,181,373,209,44
457,178,501,202,48
234,180,311,217,30
458,178,611,230,23
368,177,396,214,33
625,149,676,203,44
522,135,609,196,34
812,167,968,286,11
692,170,722,194,47
719,175,867,275,12
800,203,881,318,8
827,196,882,297,9
0,0,376,375,7
593,180,645,214,34
377,186,515,231,24
485,171,552,196,48
451,195,527,222,42
0,189,383,369,5
939,164,1115,219,20
711,175,732,194,58
184,195,426,332,9
533,180,563,203,44
597,170,638,212,32
991,147,1029,217,18
783,169,859,234,19
330,183,497,254,17
382,183,412,201,59
0,186,134,268,16
596,179,622,200,51
575,173,756,344,8
1059,167,1241,374,4
685,171,757,206,33
667,173,732,199,39
459,174,501,198,49
229,178,309,204,43
572,176,612,209,34
0,212,347,374,3
641,166,653,199,39
798,161,853,184,53
485,154,538,207,37
645,184,685,218,35
162,171,185,239,19
294,184,451,274,14
1016,152,1106,328,6
479,191,531,236,28
